timestamp_iso,cycle_count,maxForce,targetForce,forceError,nonZeroCount,currentMeasure,systemState,raw_line
2026-02-05T11:22:16.364+13:00,853,625.0,500.0,-125.0,651,0.0,Sending,"625, 500, -125, 651, 0.00, Sending"
2026-02-05T11:22:17.048+13:00,854,625.0,500.0,-125.0,525,0.0,Sending,"625, 500, -125, 525, 0.00, Sending"
2026-02-05T11:22:17.658+13:00,855,625.0,500.0,-125.0,464,0.0,Sending,"625, 500, -125, 464, 0.00, Sending"
2026-02-05T11:22:18.530+13:00,856,625.0,500.0,-125.0,551,0.0,Sending,"625, 500, -125, 551, 0.00, Sending"
2026-02-05T11:22:19.308+13:00,857,625.0,500.0,-125.0,565,0.0,Sending,"625, 500, -125, 565, 0.00, Sending"
2026-02-05T11:22:19.984+13:00,858,625.0,500.0,-125.0,515,0.0,Sending,"625, 500, -125, 515, 0.00, Sending"
2026-02-05T11:22:20.582+13:00,859,625.0,500.0,-125.0,460,0.0,Sending,"625, 500, -125, 460, 0.00, Sending"
2026-02-05T11:22:21.164+13:00,860,625.0,500.0,-125.0,480,0.0,Sending,"625, 500, -125, 480, 0.00, Sending"
2026-02-05T11:22:21.741+13:00,861,625.0,500.0,-125.0,470,0.0,Sending,"625, 500, -125, 470, 0.00, Sending"
2026-02-05T11:22:22.287+13:00,862,625.0,500.0,-125.0,470,0.0,Sending,"625, 500, -125, 470, 0.00, Sending"
2026-02-05T11:22:22.852+13:00,863,625.0,500.0,-125.0,480,0.0,Sending,"625, 500, -125, 480, 0.00, Sending"
2026-02-05T11:22:23.364+13:00,864,625.0,500.0,-125.0,424,0.0,Sending,"625, 500, -125, 424, 0.00, Sending"
2026-02-05T11:22:23.855+13:00,865,625.0,500.0,-125.0,411,0.0,Sending,"625, 500, -125, 411, 0.00, Sending"
2026-02-05T11:22:24.425+13:00,866,625.0,500.0,-125.0,504,0.0,Sending,"625, 500, -125, 504, 0.00, Sending"
2026-02-05T11:22:24.993+13:00,867,625.0,500.0,-125.0,490,0.0,Sending,"625, 500, -125, 490, 0.00, Sending"
2026-02-05T11:22:25.534+13:00,868,625.0,500.0,-125.0,466,0.0,Sending,"625, 500, -125, 466, 0.00, Sending"
2026-02-05T11:22:26.070+13:00,869,625.0,500.0,-125.0,445,0.0,Sending,"625, 500, -125, 445, 0.00, Sending"
2026-02-05T11:22:26.550+13:00,870,625.0,500.0,-125.0,385,0.0,Sending,"625, 500, -125, 385, 0.00, Sending"
2026-02-05T11:22:27.312+13:00,871,625.0,500.0,-125.0,660,0.0,Sending,"625, 500, -125, 660, 0.00, Sending"
2026-02-05T11:22:27.963+13:00,872,625.0,500.0,-125.0,566,0.0,Sending,"625, 500, -125, 566, 0.00, Sending"
2026-02-05T11:22:32.173+13:00,873,625.0,500.0,-125.0,1000,0.0,Sending,"625, 500, -125, 1000, 0.00, Sending"
2026-02-05T11:22:32.891+13:00,874,625.0,500.0,-125.0,540,0.0,Sending,"625, 500, -125, 540, 0.00, Sending"
2026-02-05T11:22:33.492+13:00,875,625.0,500.0,-125.0,404,0.0,Sending,"625, 500, -125, 404, 0.00, Sending"
2026-02-05T11:22:34.038+13:00,876,625.0,500.0,-125.0,396,0.0,Sending,"625, 500, -125, 396, 0.00, Sending"
2026-02-05T11:22:34.648+13:00,877,625.0,500.0,-125.0,445,0.0,Sending,"625, 500, -125, 445, 0.00, Sending"
2026-02-05T11:22:35.262+13:00,878,625.0,500.0,-125.0,424,0.0,Sending,"625, 500, -125, 424, 0.00, Sending"
2026-02-05T11:22:35.815+13:00,879,625.0,500.0,-125.0,396,0.0,Sending,"625, 500, -125, 396, 0.00, Sending"
2026-02-05T11:22:36.294+13:00,880,625.0,500.0,-125.0,320,0.0,Sending,"625, 500, -125, 320, 0.00, Sending"
2026-02-05T11:22:37.084+13:00,881,625.0,500.0,-125.0,470,0.0,Sending,"625, 500, -125, 470, 0.00, Sending"
2026-02-05T11:22:38.104+13:00,882,625.0,500.0,-125.0,749,0.0,Sending,"625, 500, -125, 749, 0.00, Sending"
2026-02-05T11:22:39.152+13:00,883,625.0,500.0,-125.0,700,0.0,Sending,"625, 500, -125, 700, 0.00, Sending"
2026-02-05T11:22:39.915+13:00,884,625.0,500.0,-125.0,536,0.0,Sending,"625, 500, -125, 536, 0.00, Sending"
2026-02-05T11:22:40.730+13:00,885,625.0,500.0,-125.0,570,0.0,Sending,"625, 500, -125, 570, 0.00, Sending"
2026-02-05T11:22:41.573+13:00,886,625.0,500.0,-125.0,600,0.0,Sending,"625, 500, -125, 600, 0.00, Sending"
2026-02-05T11:22:42.408+13:00,887,625.0,500.0,-125.0,594,0.0,Sending,"625, 500, -125, 594, 0.00, Sending"
2026-02-05T11:22:43.376+13:00,888,625.0,500.0,-125.0,696,0.0,Sending,"625, 500, -125, 696, 0.00, Sending"
2026-02-05T11:22:44.227+13:00,889,625.0,500.0,-125.0,580,0.0,Sending,"625, 500, -125, 580, 0.00, Sending"
2026-02-05T11:22:45.034+13:00,890,625.0,500.0,-125.0,585,0.0,Sending,"625, 500, -125, 585, 0.00, Sending"
2026-02-05T11:22:46.443+13:00,891,625.0,500.0,-125.0,1000,0.0,Sending,"625, 500, -125, 1000, 0.00, Sending"
2026-02-05T11:22:47.513+13:00,892,625.0,500.0,-125.0,870,0.0,Sending,"625, 500, -125, 870, 0.00, Sending"
2026-02-05T11:22:48.245+13:00,893,625.0,500.0,-125.0,595,0.0,Sending,"625, 500, -125, 595, 0.00, Sending"
2026-02-05T11:22:49.356+13:00,894,625.0,500.0,-125.0,906,0.0,Sending,"625, 500, -125, 906, 0.00, Sending"
2026-02-05T11:22:49.975+13:00,895,625.0,500.0,-125.0,444,0.0,Sending,"625, 500, -125, 444, 0.00, Sending"
2026-02-05T11:22:50.539+13:00,896,625.0,500.0,-125.0,400,0.0,Sending,"625, 500, -125, 400, 0.00, Sending"
2026-02-05T11:22:51.022+13:00,897,625.0,500.0,-125.0,275,0.0,Sending,"625, 500, -125, 275, 0.00, Sending"
2026-02-05T11:22:51.497+13:00,898,625.0,500.0,-125.0,309,0.0,Sending,"625, 500, -125, 309, 0.00, Sending"
2026-02-05T11:22:51.932+13:00,899,625.0,500.0,-125.0,255,0.0,Sending,"625, 500, -125, 255, 0.00, Sending"
2026-02-05T11:22:52.619+13:00,900,625.0,500.0,-125.0,475,0.0,Sending,"625, 500, -125, 475, 0.00, Sending"
2026-02-05T11:22:53.615+13:00,901,625.0,500.0,-125.0,792,0.0,Sending,"625, 500, -125, 792, 0.00, Sending"
2026-02-05T11:22:54.426+13:00,902,625.0,500.0,-125.0,599,0.0,Sending,"625, 500, -125, 599, 0.00, Sending"
2026-02-05T11:22:54.950+13:00,903,625.0,500.0,-125.0,375,0.0,Sending,"625, 500, -125, 375, 0.00, Sending"
2026-02-05T11:22:55.548+13:00,904,625.0,500.0,-125.0,310,0.0,Sending,"625, 500, -125, 310, 0.00, Sending"
2026-02-05T11:22:56.068+13:00,905,625.0,500.0,-125.0,234,0.0,Sending,"625, 500, -125, 234, 0.00, Sending"
2026-02-05T11:22:56.699+13:00,906,625.0,500.0,-125.0,351,0.0,Sending,"625, 500, -125, 351, 0.00, Sending"
2026-02-05T11:22:57.354+13:00,907,625.0,500.0,-125.0,330,0.0,Sending,"625, 500, -125, 330, 0.00, Sending"
2026-02-05T11:22:58.075+13:00,908,625.0,500.0,-125.0,401,0.0,Sending,"625, 500, -125, 401, 0.00, Sending"
2026-02-05T11:22:58.768+13:00,909,625.0,500.0,-125.0,363,0.0,Sending,"625, 500, -125, 363, 0.00, Sending"
2026-02-05T11:22:59.468+13:00,910,625.0,500.0,-125.0,544,0.0,Sending,"625, 500, -125, 544, 0.00, Sending"
2026-02-05T11:23:00.697+13:00,911,625.0,500.0,-125.0,1000,0.0,Sending,"625, 500, -125, 1000, 0.00, Sending"
